"2022-11-01T21:51:15.040827300","Mars","0.0","0.0","card"
"2022-11-01T21:51:15.040827300","Snickers","0.0","0.0","card"
"2022-11-01T21:52:37.745586500","Pepsi","0.0","0.0","card"
"2022-11-01T21:52:37.745586500","Smiths","0.0","0.0","card"
"2022-11-01T21:52:37.745586500","Kettle","0.0","0.0","card"
"2022-11-01T21:52:37.745586500","Thins","0.0","0.0","card"
"2022-11-01T21:52:37.745586500","Snickers","0.0","0.0","card"
"2022-11-01T21:52:37.745586500","Mars","0.0","0.0","card"
"2022-11-01T21:52:37.745586500","Sprite","0.0","0.0","card"
"2022-11-01T21:52:37.745586500","Bounty","0.0","0.0","card"
"2022-11-01T21:52:37.745586500","Sour Patch","0.0","0.0","card"
"2022-11-01T21:52:37.745586500","M&M","0.0","0.0","card"
"2022-11-01T21:52:37.745586500","Skittles","0.0","0.0","card"
"2022-11-01T21:52:37.745586500","Pringles","0.0","0.0","card"
"2022-11-01T21:52:37.745586500","Mineral Water","0.0","0.0","card"
"2022-11-01T21:52:37.745586500","Juice","0.0","0.0","card"
"2022-11-01T21:52:37.745586500","Mentos","0.0","0.0","card"
"2022-11-01T21:52:37.824095700","Pepsi","0.0","0.0","card"
"2022-11-01T21:52:37.824095700","Mentos","0.0","0.0","card"
"2022-11-01T21:52:37.824095700","Sour Patch","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Pringles","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Bounty","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Smiths","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Sprite","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","M&M","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Skittles","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Kettle","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Mineral Water","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Juice","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Thins","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Mars","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Snickers","0.0","0.0","card"
"2022-11-01T21:52:37.824095700","Pepsi","0.0","0.0","card"
"2022-11-01T21:52:37.824095700","Mentos","0.0","0.0","card"
"2022-11-01T21:52:37.824095700","Sour Patch","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Pringles","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Bounty","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Smiths","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Sprite","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","M&M","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Skittles","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Kettle","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Mineral Water","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Juice","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Thins","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Mars","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Snickers","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Pepsi","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Mentos","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Sour Patch","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Pringles","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Bounty","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Smiths","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Sprite","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","M&M","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Skittles","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Kettle","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Mineral Water","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Juice","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Thins","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Mars","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Snickers","0.0","0.0","card"
"2022-11-01T21:52:37.824095700","Pepsi","0.0","0.0","card"
"2022-11-01T21:52:37.824095700","Mentos","0.0","0.0","card"
"2022-11-01T21:52:37.824095700","Sour Patch","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Pringles","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Bounty","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Smiths","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Sprite","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","M&M","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Skittles","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Kettle","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Mineral Water","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Juice","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Thins","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Mars","0.0","0.0","card"
"2022-11-01T21:52:37.825604400","Snickers","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Pepsi","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Mentos","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Sour Patch","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Pringles","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Bounty","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Smiths","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Sprite","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","M&M","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Skittles","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Kettle","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Mineral Water","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Juice","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Thins","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Mars","0.0","0.0","card"
"2022-11-01T21:52:37.842815300","Snickers","0.0","0.0","card"
"2022-11-01T21:52:37.857859300","Pepsi","0.0","0.0","card"
"2022-11-01T21:52:37.857859300","Mentos","0.0","0.0","card"
"2022-11-01T21:52:37.857859300","Sour Patch","0.0","0.0","card"
"2022-11-01T21:52:37.857859300","Pringles","0.0","0.0","card"
"2022-11-01T21:52:37.857859300","Bounty","0.0","0.0","card"
"2022-11-01T21:52:37.857859300","Smiths","0.0","0.0","card"
"2022-11-01T21:52:37.857859300","Sprite","0.0","0.0","card"
"2022-11-01T21:52:37.857859300","M&M","0.0","0.0","card"
"2022-11-01T21:52:37.857859300","Skittles","0.0","0.0","card"
"2022-11-01T21:52:37.857859300","Kettle","0.0","0.0","card"
"2022-11-01T21:52:37.857859300","Mineral Water","0.0","0.0","card"
"2022-11-01T21:52:37.857859300","Juice","0.0","0.0","card"
"2022-11-01T21:52:37.857859300","Thins","0.0","0.0","card"
"2022-11-01T21:52:37.857859300","Mars","0.0","0.0","card"
"2022-11-01T21:52:37.857859300","Snickers","0.0","0.0","card"
"2022-11-01T21:52:52.285782900","Pepsi","0.0","0.0","card"
"2022-11-01T21:52:52.285782900","Smiths","0.0","0.0","card"
"2022-11-01T21:52:52.285782900","Kettle","0.0","0.0","card"
"2022-11-01T21:52:52.285782900","Thins","0.0","0.0","card"
"2022-11-01T21:52:52.285782900","Snickers","0.0","0.0","card"
"2022-11-01T21:52:52.285782900","Mars","0.0","0.0","card"
"2022-11-01T21:52:52.285782900","Sprite","0.0","0.0","card"
"2022-11-01T21:52:52.285782900","Bounty","0.0","0.0","card"
"2022-11-01T21:52:52.285782900","Sour Patch","0.0","0.0","card"
"2022-11-01T21:52:52.285782900","M&M","0.0","0.0","card"
"2022-11-01T21:52:52.285782900","Skittles","0.0","0.0","card"
"2022-11-01T21:52:52.285782900","Pringles","0.0","0.0","card"
"2022-11-01T21:52:52.285782900","Mineral Water","0.0","0.0","card"
"2022-11-01T21:52:52.285782900","Juice","0.0","0.0","card"
"2022-11-01T21:52:52.285782900","Mentos","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Pepsi","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Mentos","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Sour Patch","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Pringles","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Bounty","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Smiths","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Sprite","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","M&M","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Skittles","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Kettle","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Mineral Water","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Juice","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Thins","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Mars","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Snickers","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Pepsi","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Mentos","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Sour Patch","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Pringles","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Bounty","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Smiths","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Sprite","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","M&M","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Skittles","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Kettle","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Mineral Water","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Juice","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Thins","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Mars","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Snickers","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","Pepsi","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","Mentos","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","Sour Patch","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","Pringles","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","Bounty","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","Smiths","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","Sprite","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","M&M","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","Skittles","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","Kettle","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","Mineral Water","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","Juice","0.0","0.0","card"
"2022-11-01T21:52:52.399981700","Thins","0.0","0.0","card"
"2022-11-01T21:52:52.399981700","Mars","0.0","0.0","card"
"2022-11-01T21:52:52.399981700","Snickers","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Pepsi","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Mentos","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Sour Patch","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Pringles","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Bounty","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Smiths","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Sprite","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","M&M","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Skittles","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Kettle","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Mineral Water","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Juice","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Thins","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Mars","0.0","0.0","card"
"2022-11-01T21:52:52.374332100","Snickers","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","Pepsi","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","Mentos","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","Sour Patch","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","Pringles","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","Bounty","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","Smiths","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","Sprite","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","M&M","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","Skittles","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","Kettle","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","Mineral Water","0.0","0.0","card"
"2022-11-01T21:52:52.398978900","Juice","0.0","0.0","card"
"2022-11-01T21:52:52.399981700","Thins","0.0","0.0","card"
"2022-11-01T21:52:52.399981700","Mars","0.0","0.0","card"
"2022-11-01T21:52:52.399981700","Snickers","0.0","0.0","card"
"2022-11-01T21:52:52.416017800","Pepsi","0.0","0.0","card"
"2022-11-01T21:52:52.416017800","Mentos","0.0","0.0","card"
"2022-11-01T21:52:52.416017800","Sour Patch","0.0","0.0","card"
"2022-11-01T21:52:52.416017800","Pringles","0.0","0.0","card"
"2022-11-01T21:52:52.416017800","Bounty","0.0","0.0","card"
"2022-11-01T21:52:52.416017800","Smiths","0.0","0.0","card"
"2022-11-01T21:52:52.416017800","Sprite","0.0","0.0","card"
"2022-11-01T21:52:52.416017800","M&M","0.0","0.0","card"
"2022-11-01T21:52:52.416017800","Skittles","0.0","0.0","card"
"2022-11-01T21:52:52.416017800","Kettle","0.0","0.0","card"
"2022-11-01T21:52:52.416017800","Mineral Water","0.0","0.0","card"
"2022-11-01T21:52:52.416017800","Juice","0.0","0.0","card"
"2022-11-01T21:52:52.416017800","Thins","0.0","0.0","card"
"2022-11-01T21:52:52.416017800","Mars","0.0","0.0","card"
"2022-11-01T21:52:52.416017800","Snickers","0.0","0.0","card"
"2022-11-01T21:52:56.816632100","Pepsi","0.0","0.0","card"
"2022-11-01T21:52:56.816632100","Smiths","0.0","0.0","card"
"2022-11-01T21:52:56.816632100","Kettle","0.0","0.0","card"
"2022-11-01T21:52:56.816632100","Thins","0.0","0.0","card"
"2022-11-01T21:52:56.816632100","Snickers","0.0","0.0","card"
"2022-11-01T21:52:56.816632100","Mars","0.0","0.0","card"
"2022-11-01T21:52:56.816632100","Sprite","0.0","0.0","card"
"2022-11-01T21:52:56.816632100","Bounty","0.0","0.0","card"
"2022-11-01T21:52:56.816632100","Sour Patch","0.0","0.0","card"
"2022-11-01T21:52:56.816632100","M&M","0.0","0.0","card"
"2022-11-01T21:52:56.816632100","Skittles","0.0","0.0","card"
"2022-11-01T21:52:56.816632100","Pringles","0.0","0.0","card"
"2022-11-01T21:52:56.816632100","Mineral Water","0.0","0.0","card"
"2022-11-01T21:52:56.816632100","Juice","0.0","0.0","card"
"2022-11-01T21:52:56.816632100","Mentos","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Pepsi","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Mentos","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Sour Patch","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Pringles","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Bounty","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Smiths","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Sprite","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","M&M","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Skittles","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Kettle","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Mineral Water","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Juice","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Thins","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Mars","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Snickers","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Pepsi","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Mentos","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Sour Patch","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Pringles","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Bounty","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Smiths","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Sprite","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","M&M","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Skittles","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Kettle","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Mineral Water","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Juice","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Thins","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Mars","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Snickers","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Pepsi","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Mentos","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Sour Patch","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Pringles","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Bounty","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Smiths","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Sprite","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","M&M","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Skittles","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Kettle","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Mineral Water","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Juice","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Thins","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Mars","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Snickers","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Pepsi","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Mentos","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Sour Patch","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Pringles","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Bounty","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Smiths","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Sprite","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","M&M","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Skittles","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Kettle","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Mineral Water","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Juice","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Thins","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Mars","0.0","0.0","card"
"2022-11-01T21:52:56.900062700","Snickers","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Pepsi","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Mentos","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Sour Patch","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Pringles","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Bounty","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Smiths","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Sprite","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","M&M","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Skittles","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Kettle","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Mineral Water","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Juice","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Thins","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Mars","0.0","0.0","card"
"2022-11-01T21:52:56.922618300","Snickers","0.0","0.0","card"
"2022-11-01T21:52:56.936713900","Pepsi","0.0","0.0","card"
"2022-11-01T21:52:56.936713900","Mentos","0.0","0.0","card"
"2022-11-01T21:52:56.936713900","Sour Patch","0.0","0.0","card"
"2022-11-01T21:52:56.936713900","Pringles","0.0","0.0","card"
"2022-11-01T21:52:56.936713900","Bounty","0.0","0.0","card"
"2022-11-01T21:52:56.936713900","Smiths","0.0","0.0","card"
"2022-11-01T21:52:56.936713900","Sprite","0.0","0.0","card"
"2022-11-01T21:52:56.936713900","M&M","0.0","0.0","card"
"2022-11-01T21:52:56.936713900","Skittles","0.0","0.0","card"
"2022-11-01T21:52:56.936713900","Kettle","0.0","0.0","card"
"2022-11-01T21:52:56.936713900","Mineral Water","0.0","0.0","card"
"2022-11-01T21:52:56.936713900","Juice","0.0","0.0","card"
"2022-11-01T21:52:56.936713900","Thins","0.0","0.0","card"
"2022-11-01T21:52:56.936713900","Mars","0.0","0.0","card"
"2022-11-01T21:52:56.936713900","Snickers","0.0","0.0","card"
"2022-11-01T21:53:01.458782400","Pepsi","0.0","0.0","card"
"2022-11-01T21:53:01.458782400","Smiths","0.0","0.0","card"
"2022-11-01T21:53:01.458782400","Kettle","0.0","0.0","card"
"2022-11-01T21:53:01.458782400","Thins","0.0","0.0","card"
"2022-11-01T21:53:01.458782400","Snickers","0.0","0.0","card"
"2022-11-01T21:53:01.458782400","Mars","0.0","0.0","card"
"2022-11-01T21:53:01.458782400","Sprite","0.0","0.0","card"
"2022-11-01T21:53:01.458782400","Bounty","0.0","0.0","card"
"2022-11-01T21:53:01.458782400","Sour Patch","0.0","0.0","card"
"2022-11-01T21:53:01.458782400","M&M","0.0","0.0","card"
"2022-11-01T21:53:01.458782400","Skittles","0.0","0.0","card"
"2022-11-01T21:53:01.458782400","Pringles","0.0","0.0","card"
"2022-11-01T21:53:01.458782400","Mineral Water","0.0","0.0","card"
"2022-11-01T21:53:01.458782400","Juice","0.0","0.0","card"
"2022-11-01T21:53:01.458782400","Mentos","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Pepsi","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Mentos","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Sour Patch","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Pringles","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Bounty","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Smiths","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Sprite","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","M&M","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Skittles","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Kettle","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Mineral Water","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Juice","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Thins","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Mars","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Snickers","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Pepsi","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Mentos","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Sour Patch","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Pringles","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Bounty","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Smiths","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Sprite","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","M&M","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Skittles","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Kettle","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Mineral Water","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Juice","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Thins","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Mars","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Snickers","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Pepsi","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Mentos","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Sour Patch","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Pringles","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Bounty","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Smiths","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Sprite","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","M&M","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Skittles","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Kettle","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Mineral Water","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Juice","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Thins","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Mars","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Snickers","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Pepsi","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Mentos","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Sour Patch","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Pringles","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Bounty","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Smiths","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Sprite","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","M&M","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Skittles","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Kettle","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Mineral Water","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Juice","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Thins","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Mars","0.0","0.0","card"
"2022-11-01T21:53:01.540930400","Snickers","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Pepsi","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Mentos","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Sour Patch","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Pringles","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Bounty","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Smiths","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Sprite","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","M&M","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Skittles","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Kettle","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Mineral Water","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Juice","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Thins","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Mars","0.0","0.0","card"
"2022-11-01T21:53:01.562018700","Snickers","0.0","0.0","card"
"2022-11-01T21:53:01.577056400","Pepsi","0.0","0.0","card"
"2022-11-01T21:53:01.577056400","Mentos","0.0","0.0","card"
"2022-11-01T21:53:01.577056400","Sour Patch","0.0","0.0","card"
